IsBadBuy,RefId
0.0999426444916318,44014
0.11795474146603555,61079
0.08676057794824142,1162
0.14174943790898129,24897
0.0966574542916856,2923
0.1528128775838482,62870
0.11731831926041432,39483
0.18501043049875066,871
0.13483044639831887,19330
0.10791392149678113,67529
0.10627323317320186,11445
0.15282599452095966,1534
0.14780855835247952,69562
0.09333603710808883,52476
0.08989891206099483,69751
0.10289014099451348,48270
0.09323608894564177,40479
0.13228916813348335,33805
0.13485014636936873,12043
0.11890403269411311,45096
0.21885237526097157,45558
0.07444679695933364,5696
0.1184628195465458,25874
0.115269567012289,13809
0.0810057692458932,49263
0.13282259453533737,72623
0.11404324738589755,64361
0.1783776432386226,66833
0.21355740051325708,60525
0.12550806214575463,19620
0.16212915319963178,401
0.11624189733886775,18970
0.10942837532253294,66141
0.10399402756844181,15044
0.13665073922207446,56043
0.18058461613978927,71176
0.12107743161528141,12978
0.15659016675633594,72033
0.07970268781475173,35024
0.15464762226121417,7494
0.09604884022868129,19169
0.07262839255513497,15285
0.06415230054967604,62520
0.08260859621609092,4463
0.14413769121905473,36677
0.1369648752845668,12704
0.05569110286032795,55845
0.10278366314862687,6610
0.05967050946291878,53711
0.14875455980362062,67103
0.10532927798260203,15526
0.16965392748133495,60296
0.12323591999632069,13859
0.09911767504820221,57876
0.15232534226081118,47774
0.1281743903601031,47375
0.10583214278189819,24487
0.10985399730510557,619
0.13745783332598813,37678
0.12000243127118135,25516
0.1557037157741233,13563
0.13683982685736226,1146
0.1321966958209395,10394
0.04529450502213097,13172
0.07731103683270839,17703
0.06310472617853316,54085
0.05991568312143519,17668
0.06301190179406142,53979
0.07397409649790851,65414
0.1720694846036104,71979
0.07834450459283919,19769
0.08791710809286628,70560
0.17827614117753712,71209
0.12276139982447402,47071
0.08436729057254622,4456
0.10882251501114178,24526
0.07054006685729147,7531
0.11378435156792042,37610
0.16428605959136547,66396
0.10985258448267736,56151
0.17995238192739949,45351
0.15155923363849064,31729
0.15308333755303485,29053
0.08317844646629631,39930
0.0670953095395415,2942
0.13056039855145568,321
0.09339328250477778,26806
0.12518233700928866,66125
0.20648660877394331,48238
0.09563333683409668,70604
0.1170973351776593,2164
0.16366809944542388,8617
0.0930429477813635,12921
0.04166581876781049,19948
0.09036356511410458,20367
0.13852606761102831,52617
0.15712595847493832,54464
0.13499764545474072,33071
0.06000573034610317,16840
0.11552837537693667,57750
0.1387106996374592,67816
0.10356174003471387,47760
0.08075016469709435,62114
0.13915433588245654,67347
0.07559331341958202,18530
0.164293306620434,21015
0.10473467220260994,34242
0.07096017963960688,64776
0.12082897182502458,62950
0.09456552442026614,21855
0.11609318228374185,13679
0.08264809729154873,16394
0.1990877593273065,60624
0.11078965510000455,68408
0.10146187998332726,15
0.13797346219558596,52782
0.133663220415911,19791
0.12785658637983857,47290
0.08092523541447307,31314
0.27525218128023365,61250
0.15236916333403086,28919
0.14464318141793234,70453
0.2054967683293896,44457
0.09338082881884088,33208
0.14103232312204206,60511
0.11452068527327142,72442
0.0840015498591347,66028
0.09534120837351297,10337
0.11076576828619965,5216
0.09542161322898636,15751
0.12298568268179146,16861
0.21887506783772107,15662
0.2591050350780833,1904
0.19147175335029853,59345
0.18220552865595976,35762
0.10228446432312265,13521
0.14421265976910783,18762
0.14183187037658715,41832
0.0959745053636016,30317
0.21598951088143842,41265
0.0859802834410541,53293
0.24113833424316775,22935
0.10315675623996198,8121
0.089955404105457,27358
0.08315355387455427,64841
0.19497855518048438,63645
0.06369004014778583,60725
0.25579119439845543,7222
0.19436414630959561,66466
0.08926411940762265,39707
0.06060308810247332,61168
0.06868789802128193,50723
0.06365653724007386,55812
0.06827489280393485,56212
0.14345024490135283,11039
0.10481432235573426,64479
0.11610413043426482,65749
0.11322496474447508,10464
0.08328003190996958,20145
0.04684973423192657,55723
0.07650245544895466,22138
0.09280491773157129,12345
0.11052977886537885,32293
0.16221118318793967,37979
0.05416809620359235,49891
0.13384141568012445,15740
0.14743316460404648,11873
0.09394260637998798,10508
0.060424467093493535,41501
0.12116346269411139,40556
0.12028829927947988,63485
0.14282032806003914,13938
0.11500775201574168,24272
0.14216962847035688,72335
0.1545584513743795,70729
0.061649195628625815,31715
0.1156403341063635,43434
0.12582972690487934,6193
0.16345810330551291,42109
0.0934417778916098,22666
0.07432120377702828,19432
0.11881479129699259,30356
0.06702600792760631,16510
0.10368616379982591,46688
0.13130121646407722,23731
0.07841362272586518,35276
0.06119429915462809,47952
0.2258020044502107,27307
0.08307805962521775,20136
0.2024732003065666,67848
0.053813665427741735,2334
0.04948584220285308,55654
0.16551553579574313,33611
0.10979753585911053,15173
0.1786837011922565,10569
0.16834025951409634,56640
0.1127318478279312,18214
0.08979990043243728,72832
0.09096978764748807,17890
0.10331744672898485,13860
0.10984562076187435,38542
0.21246967032825936,46349
0.14326641912494412,71339
0.1725191895664953,18369
0.16591058014592402,18885
0.1604221322605923,63304
0.11668120258142081,16138
0.04673007559854727,53762
0.05390270053806275,54040
0.1339795419194589,69437
0.14648690418517804,20627
0.17416542731932227,21287
0.063063544160604,64047
0.07115103604331005,43450
0.1892400044203068,56112
0.10631944809770827,62894
0.17618525106803512,24285
0.08495952042956409,51827
0.09591423911768822,60039
0.07371080939482011,38409
0.042332119109284264,46700
0.11129489433039291,59999
0.12224779197979106,42643
0.09258074868489395,69247
0.10361815574272447,9866
0.12799835183426203,42335
0.14208149302307788,57731
0.11064096448699767,67820
0.07713278358884437,29269
0.09687657811470847,46221
0.13941122212290744,7528
0.14685286347786883,45241
0.08931706306028438,66554
0.08010904847753578,41756
0.16516892462887198,57351
0.1167791581805011,24902
0.14554919132113397,9221
0.18334600694504125,50173
0.14187179688083448,64323
0.040637249601576456,42125
0.1117957693136652,37446
0.05579055629061646,55715
0.1301351923794069,11900
0.1150805729866931,62321
0.11555605312815388,16127
0.1134064228444774,13156
0.13896400414219404,7157
0.09524651025910881,58034
0.13660693234903162,24710
0.1087508061320873,27158
0.183266006691359,65785
0.07796706290830839,71550
0.17617505929419766,2558
0.16107834309203561,25180
0.1607863066015116,3209
0.1373574966542852,61566
0.15633465728760387,16648
0.04773492203397419,69582
0.13211696016168284,58310
0.112258813589789,6743
0.06850906025817177,19553
0.13012885540616018,26372
0.2823542838052242,26595
0.10573635540881955,35631
0.08817970685610013,64454
0.1471995448239227,35553
0.131527100564393,61908
0.15940345924288835,14105
0.09323245650435576,41118
0.0523410250520946,39983
0.14213950379642842,27091
0.09202706479915429,20409
0.14759621796598935,27696
0.05835170625666223,40024
0.13648548526285872,24045
0.029789074128860612,50258
0.0699595651197311,21529
0.20853643465365537,1102
0.1246513441301453,15708
0.1958886303801151,57449
0.058823958953288805,41813
0.06128032448714934,29599
0.11319087604414647,56367
0.11074709225377681,39973
0.15541380515640715,59339
0.07807976783887959,48793
0.09082049117543713,9827
0.13028144657297683,65315
0.06931470780491317,29381
0.08636337377121964,24455
0.10325091975232285,25774
0.1603105774473596,4884
0.13701968627260389,49887
0.07760255751814002,69142
0.10076863255810528,10574
0.1159723934806933,26078
0.2714088667333471,13241
0.09358046659643841,2394
0.14088981686311894,13858
0.19619566841261532,67974
0.17404754122810387,30640
0.12199698634393928,55095
0.21103523973537913,27442
0.13066340321054956,63693
0.1507422769681658,37846
0.13536164702420506,63628
0.10208433482134843,65553
0.15999810010330257,49649
0.14809497255135895,71271
0.054971520847124485,66837
0.1408171262173587,20587
0.22999586003697844,57114
0.13011530901215404,21723
0.12674909060380501,16951
0.14914166360207956,20339
0.12582539730043216,60465
0.08865850620224837,39473
0.12155022461116459,57379
0.13331807996896483,46915
0.11175896004788968,69513
0.14718306187265548,24066
0.12393607104341371,72468
0.10977147157108066,12081
0.13502912260732572,52815
0.10788972894974216,58434
0.1352429769921103,15787
0.162453721698732,59797
0.11559676553373914,41733
0.09132045893989567,57963
0.10924014621726373,56585
0.11223548243792679,64114
0.04569492441122246,14473
0.15789843341295595,8981
0.07519675008780623,33838
0.17164386654188976,32667
0.15205860873193472,23235
0.17088486639879535,40217
0.0800156729869713,6754
0.1145849056012872,403
0.06849336179745037,43227
0.11144822532551299,67566
0.12512232331449985,37359
0.106512406339078,17113
0.15639556434269974,45405
0.04482206484099293,31343
0.0733789429896284,38284
0.10467505104112486,34202
0.05948244283571232,17031
0.10686240354614154,35264
0.11020117947678294,30353
0.18528129797469794,7031
0.12839668327313603,61717
0.09026745132643446,14994
0.1370670160046618,37109
0.13174327497241184,36358
0.1430373983719175,37068
0.16164990231058785,33562
0.06049257616480033,69239
0.08740472632022868,30137
0.09130103832463655,69827
0.1860793081445572,52039
0.13554529175808996,51642
0.07091945302406528,20672
0.1908167686073593,17705
0.09982837558556638,4423
0.17230168688251596,63395
0.14036985578016692,52424
0.0907900697665722,44925
0.11285816955153405,1078
0.15015935760857455,1550
0.19280509273245336,40555
0.15604580774031515,28767
0.10722973702985512,24475
0.12762679834822716,57989
0.1258850606331049,2740
0.15876617845711932,42954
0.1657359965357712,31990
0.16553607013677102,8913
0.07370130296910787,40491
0.18575579522754654,45271
0.1245930544633139,10288
0.12946651405620474,35023
0.17117885027110477,25504
0.05177792231004019,14927
0.09731375424410368,43679
0.1452337901732995,46372
0.14937539451379359,30942
0.08106142274203382,38545
0.12484781895888926,62618
0.07010486091895739,33801
0.14673709211890826,57323
0.09067975236124859,18504
0.0444224010203016,19932
0.1505529286042129,22223
0.07906216925200257,69094
0.16361520529607046,5865
0.16209092811628392,17103
0.11372563259107217,37173
0.08279390535783386,24167
0.08135984055785828,16769
0.10348644734192908,51047
0.13264751041927825,16074
0.09149182263424903,47403
0.10890400597559016,34975
0.10233744620890478,72701
0.0768434586670112,59740
0.08636451887076232,12358
0.18118105949843927,52065
0.10360069621364952,19590
0.17583471820017824,28196
0.1069949988225814,33339
0.0912039107520329,61497
0.09260323170199833,41124
0.1729902943251346,66788
0.0705667950270915,36387
0.05929322113103611,20887
0.10778304363915667,44762
0.19293529469315462,22159
0.1678836329408351,17101
0.1546637443504503,24075
0.07812509939201624,36419
0.1351092808851643,48254
0.1582784407645854,41533
0.13026960732847764,25138
0.2640551765467815,64638
0.09982032821862176,60510
0.1810664521706812,68865
0.1136879262405952,70476
0.17051791811545722,27258
0.16622597468206415,44638
0.1472459665144641,65791
0.11049228268948108,42477
0.10351168496489971,22128
0.11077139927827441,42779
0.10213428953475126,59822
0.10123567702493265,16457
0.2439938281971804,14188
0.1950321288659025,23359
0.09162336795006991,15479
0.061745664360176145,16427
0.049326387689382224,55572
0.12436021271125636,49850
0.08398123990009848,51815
0.1385320340564659,214
0.13142773378244463,27273
0.10853624113508352,63151
0.12805033840953867,46348
0.13181116872886955,66180
0.1599678016895208,38369
0.10786917370249319,2853
0.10597977639018281,54957
0.0677445467995331,6524
0.09658521285643215,23941
0.08837908635187605,64374
0.09659311701145087,20554
0.05660017801087586,55384
0.08288677029609261,5548
0.09624983090629308,70418
0.1099022178636245,37889
0.1265002477076845,25253
0.09910360972183531,18596
0.09919686256968156,70875
0.0774680934988693,38023
0.11052612964171615,69027
0.04888440590872268,19983
0.06380567016236162,29624
0.14258722286719863,9015
0.06991870516831844,62860
0.14774621572479169,48810
0.08704127593009872,31591
0.08179514669662448,8118
0.18527696643952166,70862
0.08129926283221596,33447
0.08316753451201389,42095
0.106045524485095,62251
0.13708951966180474,52148
0.15027460022689448,1635
0.06472989803403029,27092
0.156752503614158,45967
0.09596600928015478,16993
0.15313963180035856,9988
0.10644725489872973,47002
0.19160478705706263,68008
0.13054399552611107,66770
0.07276480541507067,56243
0.0607911714691954,44369
0.14408584851425035,47675
0.11700433683732624,19624
0.10814107369243303,43772
0.06334730123365798,57614
0.16243289028471175,5559
0.08893202857984515,6425
0.07434894787328858,27039
0.09433145830637647,56213
0.1430553664749391,71425
0.21164908236678118,70052
0.17906849458152918,29046
0.16133336012789837,11294
0.09799617699394664,49148
0.13393309803571474,40312
0.2021608115555347,10218
0.2266853631760532,40757
0.06456828103527774,54681
0.11875545551008986,15754
0.08491072252295115,30874
0.09912452329457917,59658
0.055348875610268,29584
0.07314152489632095,68354
0.07843181817260836,24367
0.22766288502918455,12818
0.1666915076697244,34662
0.1262515569310296,6040
0.17040273322285668,7057
0.11969392175042395,65482
0.07553791394273784,20056
0.11061369226439431,63361
0.10830086632336108,71355
0.06444542692121848,22709
0.13062753745692682,8373
0.11105819057703506,16068
0.0662940686368164,2239
0.10825521568170253,56317
0.16831420889875978,18153
0.1322751698357964,31876
0.1760077132713958,41956
0.10663713561519365,38136
0.1231246241585561,28936
0.1210042959967677,39105
0.11980238133652348,4865
0.0783356278130636,16889
0.20671466810560307,8326
0.14826181576808906,17588
0.09064529718969064,3199
0.14798336374960935,39904
0.0669456142004139,21573
0.08858142090336332,25254
0.14204061610214894,54385
0.15139333134531752,21562
0.09151272695896684,36052
0.09759358395327973,34587
0.14774667859057694,65750
0.12406439303457613,65981
0.175891515099594,17785
0.15398518109665207,46513
0.12634397059246572,42958
0.09358187540555149,21567
0.09947761697883342,15119
0.1495277275588047,48378
0.06019169617231469,55503
0.09697876799377926,6381
0.15170329389755308,59293
0.18217964394492306,7320
0.13232550855067549,18463
0.10067788784821678,25519
0.17340018376093355,24890
0.1639595000245008,39607
0.14418803266665617,59238
0.14944339897308012,14577
0.12182346244099647,62825
0.10573627488277644,35166
0.11755303991228772,3036
0.08949143659197517,65226
0.09541928216389892,18919
0.17999304025521734,58026
0.21373098309947997,57979
0.17578942366492012,50946
0.17546159518388582,14645
0.16742853380561162,27120
0.07724713423348065,70097
0.1274491145195002,54724
0.0989054570758929,18706
0.10548435428935886,28327
0.1835837161460502,33900
0.07501766663831745,20647
0.1668588867293436,62305
0.17667427044495027,57900
0.207425131929098,25675
0.08082876930669897,68054
0.093750675868473,3862
0.10551113571080208,22170
0.18159809404479402,56927
0.17750066114162774,5688
0.054175089482565726,54153
0.10323165531677644,65693
0.12745295791700903,16554
0.09489650197238907,66163
0.11099397952461945,34515
